tracking_id,datetime,windmill_generated_power(kW/h)
WM_12741,2019-02-07 19:23:20,5.818562
WM_11752,2019-01-31 20:03:20,10.882814
WM_2001,2018-11-15 10:03:20,4.4501266
WM_19586,2019-04-09 05:13:20,4.0908937
WM_25038,2019-05-29 23:23:20,5.759072
WM_39554,2019-09-17 10:23:20,2.3988006
WM_12904,2019-02-08 23:03:20,6.3037105
WM_36694,2019-08-26 00:23:20,6.4303393
WM_34522,2019-08-10 06:23:20,3.5204868
WM_8354,2019-01-05 22:33:20,9.618808
WM_677,2018-11-05 06:43:20,2.2398124
WM_25764,2019-06-05 13:13:20,4.6394453
WM_16078,2019-03-06 10:13:20,9.280056
WM_7290,2018-12-29 10:23:20,10.195567
WM_18298,2019-03-26 04:13:20,2.9422073
WM_22074,2019-05-07 23:43:20,6.1293926
WM_28715,2019-06-27 04:43:20,6.7109675
WM_24669,2019-05-26 11:43:20,4.6072197
WM_27581,2019-06-18 21:13:20,7.3672557
WM_4217,2018-12-04 23:53:20,5.67269
WM_1060,2018-11-08 08:03:20,2.8336585
WM_11788,2019-02-01 02:03:20,7.8043036
WM_5520,2018-12-16 11:03:20,7.2199817
WM_13297,2019-02-11 21:03:20,3.2139225
WM_14468,2019-02-20 15:33:20,8.116432
WM_38965,2019-09-13 00:03:20,6.824361
WM_33740,2019-08-04 17:03:20,6.0021615
WM_24325,2019-05-23 22:13:20,6.6041517
WM_7300,2018-12-29 12:03:20,9.73593
WM_25751,2019-06-05 10:53:20,4.6180496
WM_4599,2018-12-07 19:13:20,8.12114
WM_13819,2019-02-15 19:23:20,8.987076
WM_1400,2018-11-11 02:03:20,5.015654
WM_5810,2018-12-18 13:03:20,8.151833
WM_31877,2019-07-19 21:53:20,7.251166
WM_6638,2018-12-24 19:43:20,10.383893
WM_21861,2019-05-06 12:13:20,4.3861165
WM_38854,2019-09-12 05:33:20,8.250846
WM_35192,2019-08-14 23:03:20,6.5929537
WM_15524,2019-02-28 18:13:20,12.061408
WM_39762,2019-09-18 21:03:20,7.608504
WM_1677,2018-11-13 01:23:20,3.6809592
WM_30487,2019-07-10 01:03:20,7.897453
WM_28108,2019-06-22 19:53:20,7.715853
WM_1173,2018-11-09 04:33:20,3.4247878
WM_38104,2019-09-06 20:03:20,7.6585393
WM_33708,2019-08-04 11:43:20,4.9570675
WM_5710,2018-12-17 19:43:20,5.1098905
WM_9131,2019-01-11 11:43:20,6.543978
WM_27368,2019-06-17 08:33:20,2.7060456
WM_6290,2018-12-22 02:23:20,8.323366
WM_39569,2019-09-17 12:53:20,4.681468
WM_4462,2018-12-06 19:33:20,8.32673
WM_18269,2019-03-25 23:23:20,2.9780107
WM_20718,2019-04-27 19:03:20,4.6564317
WM_9069,2019-01-11 01:23:20,7.4628625
WM_40064,2019-09-21 17:33:20,8.079954
WM_18319,2019-03-26 07:43:20,6.5296903
WM_19859,2019-04-17 16:13:20,5.107993
WM_8317,2019-01-05 16:23:20,7.0643373
WM_37997,2019-09-06 02:13:20,6.867071
WM_27496,2019-06-18 06:33:20,5.472083
WM_35835,2019-08-20 00:13:20,5.8473325
WM_25495,2019-06-02 18:53:20,4.772145
WM_6754,2018-12-25 15:03:20,13.01632
WM_8914,2019-01-09 23:03:20,3.6607256
WM_3385,2018-11-28 15:43:20,2.275732
WM_22206,2019-05-08 22:13:20,4.3715067
WM_18913,2019-04-03 21:33:20,4.1162424
WM_19326,2019-04-07 06:03:20,3.3292415
WM_23644,2019-05-19 04:13:20,6.307986
WM_9260,2019-01-12 09:23:20,2.8120217
WM_10714,2019-01-23 06:13:20,8.776945
WM_16480,2019-03-09 07:23:20,7.845455
WM_16011,2019-03-05 21:43:20,5.934367
WM_5670,2018-12-17 13:03:20,6.4338894
WM_10261,2019-01-19 17:43:20,13.486774
WM_13790,2019-02-15 14:33:20,8.515909
WM_9508,2019-01-14 03:33:20,7.107409
WM_22379,2019-05-10 04:13:20,2.9398854
WM_3630,2018-11-30 09:33:20,8.539196
WM_10125,2019-01-18 18:13:20,10.639905
WM_3133,2018-11-26 20:53:20,5.1009197
WM_18004,2019-03-23 21:13:20,5.6570377
WM_33780,2019-08-04 23:43:20,7.706766
WM_9635,2019-01-15 01:43:20,9.392378
WM_2136,2018-11-16 08:53:20,9.281435
WM_34206,2019-08-08 00:53:20,6.29458
WM_26358,2019-06-09 23:23:20,6.1926475
WM_40254,2019-09-23 01:13:20,7.129529
WM_2076,2018-11-15 22:33:20,3.3864095
WM_16588,2019-03-11 17:33:20,5.2946243
WM_9829,2019-01-16 12:13:20,7.739287
WM_22649,2019-05-12 03:13:20,5.03945
WM_22220,2019-05-09 00:33:20,3.8820922
WM_18785,2019-03-31 16:03:20,3.9459963
WM_6446,2018-12-23 10:53:20,10.286863
WM_29059,2019-06-29 17:53:20,7.080488
WM_19253,2019-04-06 14:53:20,3.288911
WM_37900,2019-09-05 10:03:20,4.60323
WM_25225,2019-05-31 13:13:20,3.793522
WM_15766,2019-03-04 01:13:20,7.589205
WM_34279,2019-08-08 13:13:20,2.551721
WM_9194,2019-01-11 22:13:20,7.0342584
WM_23326,2019-05-16 22:23:20,7.46254
WM_23542,2019-05-18 10:33:20,3.395687
WM_12718,2019-02-07 15:33:20,6.287592
WM_4399,2018-12-06 08:53:20,5.063733
WM_23700,2019-05-19 13:33:20,5.464894
WM_29570,2019-07-03 09:13:20,2.893882
WM_28486,2019-06-25 13:13:20,5.8805666
WM_36744,2019-08-26 08:43:20,2.525219
WM_10169,2019-01-19 02:03:20,10.35253
WM_13102,2019-02-10 10:43:20,6.387845
WM_18420,2019-03-27 00:33:20,3.3878884
WM_11345,2019-01-28 22:43:20,12.069713
WM_20937,2019-04-29 07:33:20,1.6044617
WM_19732,2019-04-16 18:43:20,2.7105246
WM_30163,2019-07-07 14:53:20,2.4725342
WM_31465,2019-07-16 23:33:20,7.2691717
WM_34020,2019-08-06 16:43:20,4.908567
WM_37916,2019-09-05 12:43:20,3.6020973
WM_25289,2019-06-01 01:33:20,3.6238203
WM_10656,2019-01-22 19:33:20,11.175367
WM_33961,2019-08-06 06:53:20,4.6266723
WM_38983,2019-09-13 10:53:20,2.6897714
WM_29326,2019-07-01 15:43:20,6.22616
WM_22058,2019-05-07 21:03:20,7.556056
WM_23339,2019-05-17 00:33:20,7.3784285
WM_27964,2019-06-21 18:03:20,5.0505085
WM_5091,2018-12-11 09:13:20,7.9058747
WM_23620,2019-05-18 23:43:20,7.1315966
WM_36479,2019-08-24 12:13:20,4.9109035
WM_5455,2018-12-15 23:03:20,7.961626
WM_33865,2019-08-05 14:23:20,7.217266
WM_28900,2019-06-28 13:33:20,2.921753
WM_23540,2019-05-18 10:13:20,2.9616387
WM_7584,2018-12-31 11:43:20,10.373011
WM_36381,2019-08-23 19:53:20,5.0576754
WM_15008,2019-02-25 02:23:20,10.830612
WM_39618,2019-09-17 21:03:20,7.54874
WM_7827,2019-01-02 04:53:20,8.38854
WM_8199,2019-01-04 20:43:20,7.2170205
WM_38431,2019-09-09 02:33:20,7.579547
WM_4590,2018-12-07 17:43:20,8.325424
WM_35422,2019-08-17 03:13:20,4.9189353
WM_17249,2019-03-18 06:53:20,6.4397364
WM_18803,2019-04-01 11:53:20,2.4516144
WM_21684,2019-05-05 06:33:20,4.087903
WM_23629,2019-05-19 01:43:20,5.847294
WM_27869,2019-06-21 01:53:20,5.9145594
WM_36402,2019-08-23 23:23:20,8.984766
WM_3283,2018-11-27 22:23:20,3.6247797
WM_15219,2019-02-26 14:33:20,10.971003
WM_951,2018-11-07 09:03:20,3.8080838
WM_19423,2019-04-07 22:23:20,6.2837176
WM_31350,2019-07-16 04:03:20,6.195915
WM_21603,2019-05-04 16:53:20,4.161726
WM_5135,2018-12-11 16:33:20,6.412949
WM_13209,2019-02-11 05:13:20,7.0728593
WM_25607,2019-06-03 17:03:20,3.9176981
WM_16489,2019-03-09 09:53:20,6.366176
WM_5693,2018-12-17 16:53:20,5.047507
WM_21895,2019-05-06 17:53:20,4.508014
WM_12507,2019-02-06 03:43:20,9.137245
WM_14118,2019-02-17 23:23:20,5.010598
WM_19475,2019-04-08 08:13:20,3.0257857
WM_28476,2019-06-25 11:33:20,5.7971816
WM_25735,2019-06-05 08:13:20,4.4617634
WM_14038,2019-02-17 10:03:20,7.6011744
WM_6742,2018-12-25 13:03:20,10.806308
WM_36701,2019-08-26 01:33:20,6.1772084
WM_11056,2019-01-25 16:13:20,13.308038
WM_36288,2019-08-23 03:53:20,6.681831
WM_13272,2019-02-11 16:53:20,5.872755
WM_7058,2018-12-27 19:43:20,12.91618
WM_30370,2019-07-09 05:33:20,5.1953087
WM_6469,2018-12-23 14:43:20,11.929437
WM_22864,2019-05-13 17:03:20,4.3080363
WM_25148,2019-05-30 23:13:20,4.414892
WM_18198,2019-03-25 09:03:20,2.9851313
WM_10849,2019-01-24 05:23:20,11.274057
WM_3926,2018-12-02 21:33:20,3.4923472
WM_5255,2018-12-12 15:03:20,8.839029
WM_14329,2019-02-19 12:43:20,6.7936387
WM_16383,2019-03-08 14:23:20,7.1392236
WM_10580,2019-01-22 05:53:20,7.298566
WM_33182,2019-07-31 17:43:20,3.6182132
WM_24480,2019-05-25 03:23:20,5.8195367
WM_15670,2019-03-01 18:43:20,12.698923
WM_14649,2019-02-21 22:23:20,9.40978
WM_5140,2018-12-11 17:23:20,5.7750034
WM_1159,2018-11-09 02:03:20,3.0197089
WM_2555,2018-11-22 16:33:20,2.470574
WM_24748,2019-05-27 19:23:20,6.278108
WM_9617,2019-01-14 22:43:20,8.55066
WM_13352,2019-02-12 06:43:20,9.093647
WM_22245,2019-05-09 04:43:20,1.767178
WM_18952,2019-04-04 05:43:20,3.2864046
WM_3759,2018-12-01 12:33:20,5.410764
WM_33280,2019-08-01 10:53:20,2.8668041
WM_29249,2019-07-01 02:43:20,5.191574
WM_5877,2018-12-19 01:13:20,9.384814
WM_27688,2019-06-19 19:03:20,4.189167
WM_23329,2019-05-16 22:53:20,7.3414288
WM_19710,2019-04-16 00:23:20,2.949419
WM_811,2018-11-06 06:43:20,4.520744
WM_34911,2019-08-13 00:13:20,6.7461
WM_26510,2019-06-11 00:53:20,5.6135483
WM_37056,2019-08-28 13:03:20,3.2742286
WM_29373,2019-07-01 23:43:20,8.74072
WM_39014,2019-09-13 16:03:20,2.408187
WM_35453,2019-08-17 08:23:20,5.045568
WM_36087,2019-08-21 18:13:20,4.8548555
WM_36999,2019-08-28 03:33:20,3.0267708
WM_17478,2019-03-19 23:43:20,7.670698
WM_849,2018-11-06 13:43:20,3.3413885
WM_18812,2019-04-01 13:23:20,2.3223472
WM_24092,2019-05-22 06:53:20,3.8681867
WM_28983,2019-06-29 04:43:20,5.0871367
WM_27400,2019-06-17 13:53:20,4.568946
WM_32614,2019-07-27 06:03:20,6.3391323
WM_15065,2019-02-25 12:53:20,9.700659
WM_30600,2019-07-10 20:03:20,5.2363434
WM_762,2018-11-05 22:33:20,3.0586114
WM_26413,2019-06-10 08:33:20,3.582435
WM_25467,2019-06-02 13:53:20,4.4091825
WM_2771,2018-11-24 05:53:20,6.89181
WM_35364,2019-08-16 17:33:20,6.1240726
WM_39420,2019-09-16 12:03:20,3.4015465
WM_39991,2019-09-21 05:23:20,5.5834327
WM_34422,2019-08-09 13:23:20,2.8312988
WM_33518,2019-08-03 03:03:20,4.739956
WM_8525,2019-01-07 04:23:20,9.214157
WM_5621,2018-12-17 04:03:20,7.9406714
WM_35359,2019-08-16 16:43:20,5.1816926
WM_36285,2019-08-23 03:23:20,7.5532346
WM_13613,2019-02-14 04:43:20,8.466915
WM_28019,2019-06-22 04:03:20,6.1489806
WM_28763,2019-06-27 12:53:20,2.5714014
WM_4297,2018-12-05 13:23:20,7.8855715
WM_25231,2019-05-31 14:23:20,3.7937021
WM_30763,2019-07-12 00:43:20,8.32296
WM_30850,2019-07-12 15:13:20,8.414617
WM_1841,2018-11-14 06:23:20,3.6931267
WM_35181,2019-08-14 21:13:20,8.707427
WM_21100,2019-04-30 10:43:20,2.375521
WM_34377,2019-08-09 05:43:20,4.4562078
WM_12208,2019-02-04 01:03:20,10.0274725
WM_38604,2019-09-10 11:53:20,3.1153443
WM_13154,2019-02-10 19:23:20,2.2481003
WM_5110,2018-12-11 12:23:20,10.4914
WM_36021,2019-08-21 07:13:20,4.018404
WM_30137,2019-07-07 10:23:20,2.6488266
WM_4644,2018-12-08 02:53:20,9.006055
WM_28693,2019-06-27 01:03:20,7.8504434
WM_39978,2019-09-21 03:13:20,6.114069
WM_10075,2019-01-18 09:43:20,9.985941
WM_36040,2019-08-21 10:23:20,3.4829903
WM_20067,2019-04-20 18:43:20,2.3915553
WM_35590,2019-08-18 07:13:20,4.859567
WM_27541,2019-06-18 14:13:20,4.158842
WM_3356,2018-11-28 10:53:20,5.5498657
WM_24729,2019-05-27 16:13:20,6.22739
WM_36900,2019-08-27 11:03:20,3.179078
WM_10433,2019-01-20 22:43:20,9.402046
WM_39664,2019-09-18 04:43:20,4.68458
WM_33188,2019-07-31 18:53:20,4.9960217
WM_38793,2019-09-11 19:23:20,5.1237116
WM_20492,2019-04-26 02:53:20,5.513451
WM_30070,2019-07-06 23:03:20,6.0826626
WM_9580,2019-01-14 16:33:20,8.673178
WM_25651,2019-06-04 02:13:20,4.298792
WM_29782,2019-07-04 21:13:20,7.225017
WM_2633,2018-11-23 06:03:20,9.797458
WM_19126,2019-04-05 15:53:20,3.1998205
WM_33920,2019-08-05 23:43:20,7.211934
WM_15615,2019-03-01 09:23:20,9.527044
WM_29008,2019-06-29 09:13:20,4.7905235
WM_26706,2019-06-12 11:13:20,5.325436
WM_36139,2019-08-22 02:53:20,7.795747
WM_949,2018-11-07 08:43:20,3.2921958
WM_30979,2019-07-13 13:03:20,5.22193
WM_30202,2019-07-07 21:43:20,7.122293
WM_1306,2018-11-10 09:43:20,5.216412
WM_28576,2019-06-26 04:53:20,5.959764
WM_16086,2019-03-06 11:33:20,8.245296
WM_15079,2019-02-25 15:13:20,11.753217
WM_28543,2019-06-25 23:13:20,7.627059
WM_4869,2018-12-09 17:33:20,6.5293818
WM_2730,2018-11-23 22:53:20,2.2814567
WM_24412,2019-05-24 13:33:20,4.8688774
WM_23124,2019-05-15 12:43:20,5.449822
WM_12369,2019-02-05 04:13:20,10.157695
WM_37220,2019-08-31 16:43:20,4.469201
WM_7064,2018-12-27 20:43:20,9.381301
WM_32804,2019-07-29 00:53:20,8.514751
WM_13892,2019-02-16 07:43:20,7.897748
WM_2423,2018-11-21 17:23:20,3.2550972
WM_4292,2018-12-05 12:33:20,8.575876
WM_14863,2019-02-23 17:03:20,8.041513
WM_37691,2019-09-03 23:13:20,6.4505424
WM_29081,2019-06-29 21:43:20,7.6908846
WM_24585,2019-05-25 20:53:20,8.619793
WM_37934,2019-09-05 15:43:20,4.1698413
WM_33176,2019-07-31 16:43:20,2.8170695
WM_24022,2019-05-21 19:13:20,5.7975307
WM_8139,2019-01-04 10:43:20,6.3955803
WM_16437,2019-03-08 23:33:20,5.429083
WM_24940,2019-05-29 06:53:20,4.483741
WM_30142,2019-07-07 11:13:20,2.9126444
WM_19985,2019-04-19 08:23:20,3.044473
WM_12837,2019-02-08 11:53:20,8.291729
WM_32053,2019-07-21 05:03:20,6.7398167
WM_560,2018-11-02 04:13:20,4.3266516
WM_9526,2019-01-14 06:43:20,4.220063
WM_30781,2019-07-12 03:43:20,6.247787
WM_31641,2019-07-18 06:03:20,6.087603
WM_613,2018-11-04 17:03:20,3.5072992
WM_93,2018-10-29 12:33:20,8.92722
WM_32655,2019-07-27 13:03:20,7.5892787
WM_13020,2019-02-09 19:03:20,3.7803137
WM_36514,2019-08-24 18:03:20,4.863771
WM_23514,2019-05-18 05:53:20,5.4520144
WM_31031,2019-07-13 21:43:20,7.6263175
WM_10813,2019-01-23 23:03:20,8.39769
WM_8421,2019-01-06 10:23:20,9.048273
WM_29856,2019-07-05 10:13:20,3.2289467
WM_7197,2018-12-28 18:53:20,12.772616
WM_10431,2019-01-20 22:23:20,10.1674185
WM_30583,2019-07-10 17:13:20,3.7210004
WM_6207,2018-12-21 08:13:20,10.182635
WM_29085,2019-06-29 22:23:20,7.145417
WM_22303,2019-05-09 14:23:20,4.5011654
WM_13690,2019-02-14 17:43:20,6.1554923
WM_21369,2019-05-02 07:43:20,2.8170443
WM_30139,2019-07-07 10:43:20,2.6306236
WM_25858,2019-06-06 05:23:20,4.4166384
WM_36033,2019-08-21 09:13:20,4.0520015
WM_2867,2018-11-24 21:53:20,5.2003446
WM_39693,2019-09-18 09:33:20,2.9772568
WM_7894,2019-01-02 16:03:20,11.565399
WM_6380,2018-12-22 17:33:20,10.493373
WM_15262,2019-02-26 21:43:20,9.80482
WM_15061,2019-02-25 12:13:20,9.516659
WM_32795,2019-07-28 23:23:20,8.154059
WM_21120,2019-04-30 14:03:20,2.3013155
WM_21300,2019-05-01 20:13:20,3.9557123
WM_1608,2018-11-12 13:53:20,2.6312048
WM_26582,2019-06-11 13:03:20,4.0866256
WM_10899,2019-01-24 13:43:20,8.893005
WM_25461,2019-06-02 12:53:20,4.814687
WM_9855,2019-01-16 17:03:20,9.0930605
WM_6054,2018-12-20 06:43:20,10.161519
WM_13882,2019-02-16 05:53:20,8.177778
WM_6449,2018-12-23 11:23:20,12.081443
WM_26314,2019-06-09 15:33:20,7.221762
WM_20858,2019-04-28 18:23:20,1.8062844
WM_22684,2019-05-12 09:03:20,3.9158218
WM_24415,2019-05-24 14:03:20,3.8527458
WM_17113,2019-03-16 09:33:20,2.1692257
WM_25483,2019-06-02 16:43:20,4.6293774
WM_3088,2018-11-26 13:23:20,4.995231
WM_10532,2019-01-21 15:53:20,12.693464
WM_6707,2018-12-25 07:13:20,9.255717
WM_19404,2019-04-07 19:03:20,4.2917676
WM_17238,2019-03-18 05:03:20,4.4327717
WM_27206,2019-06-16 03:53:20,6.3009524
WM_5349,2018-12-15 04:53:20,4.3704033
WM_27880,2019-06-21 03:43:20,5.564725
WM_21048,2019-04-30 02:03:20,3.1899261
WM_25532,2019-06-03 02:13:20,4.690451
WM_24605,2019-05-26 00:33:20,4.653774
WM_25022,2019-05-29 20:43:20,5.684274
WM_8753,2019-01-08 19:03:20,4.946148
WM_35769,2019-08-19 13:13:20,2.7661192
WM_8442,2019-01-06 14:03:20,8.6119175
WM_6941,2018-12-26 22:53:20,10.51232
WM_301,2018-10-31 07:43:20,9.547314
WM_18676,2019-03-28 22:03:20,4.4863515
WM_17441,2019-03-19 16:53:20,6.897782
WM_12023,2019-02-02 18:03:20,10.772411
WM_8351,2019-01-05 22:03:20,9.10712
WM_25492,2019-06-02 18:23:20,5.0208826
WM_32147,2019-07-21 21:03:20,8.166875
WM_22168,2019-05-08 15:33:20,4.3307953
WM_4076,2018-12-03 22:33:20,7.509441
WM_36504,2019-08-24 16:23:20,3.4348564
WM_33567,2019-08-03 11:43:20,5.3018947
WM_32191,2019-07-22 04:43:20,5.136714
WM_6144,2018-12-20 21:43:20,12.058173
WM_12533,2019-02-06 08:03:20,8.577197
WM_1289,2018-11-10 06:53:20,2.910752
WM_30664,2019-07-11 07:53:20,4.212824
WM_4370,2018-12-06 01:33:20,7.994001
WM_31207,2019-07-15 03:43:20,8.837557
WM_10223,2019-01-19 11:23:20,10.747731
WM_38274,2019-09-08 00:23:20,8.340513
WM_31638,2019-07-18 05:33:20,6.316417
WM_39806,2019-09-19 04:23:20,4.6039143
WM_15731,2019-03-03 19:23:20,9.518112
WM_16814,2019-03-13 12:43:20,2.6963553
WM_20049,2019-04-19 20:33:20,6.47074
WM_39063,2019-09-14 00:13:20,6.171745
WM_38964,2019-09-12 23:53:20,7.1267476
WM_35974,2019-08-20 23:23:20,6.6536794
WM_25206,2019-05-31 10:03:20,1.4906985
WM_5384,2018-12-15 11:13:20,6.8937626
WM_5932,2018-12-19 10:23:20,9.375776
WM_7925,2019-01-02 21:13:20,12.401562
WM_30414,2019-07-09 12:53:20,4.718372
WM_37032,2019-08-28 09:03:20,2.6448824
WM_35905,2019-08-20 11:53:20,4.4754286
WM_29070,2019-06-29 19:43:20,7.7046843
WM_12463,2019-02-05 20:23:20,8.774003
WM_29549,2019-07-03 05:43:20,3.3983188
WM_22469,2019-05-10 21:13:20,5.12429
WM_33917,2019-08-05 23:13:20,7.254952
WM_1581,2018-11-12 09:23:20,4.0132456
WM_15306,2019-02-27 05:03:20,11.072335
WM_15631,2019-03-01 12:13:20,12.5859995
WM_20548,2019-04-26 12:13:20,3.238416
WM_10299,2019-01-20 00:03:20,9.789559
WM_32695,2019-07-27 20:53:20,7.342542
WM_18825,2019-04-02 09:33:20,2.3371296
WM_10118,2019-01-18 17:03:20,12.865311
WM_23739,2019-05-19 20:03:20,5.1781287
WM_8440,2019-01-06 13:43:20,6.6636724
WM_9406,2019-01-13 09:53:20,4.2334175
WM_33698,2019-08-04 10:03:20,4.7923303
WM_30991,2019-07-13 15:03:20,4.71122
WM_14094,2019-02-17 19:23:20,7.825609
WM_23672,2019-05-19 08:53:20,3.1853046
WM_11850,2019-02-01 12:43:20,10.427909
WM_8487,2019-01-06 21:53:20,5.7517953
WM_36270,2019-08-23 00:53:20,7.8244042
WM_16170,2019-03-07 02:03:20,9.398227
WM_9576,2019-01-14 15:53:20,7.621741
WM_1623,2018-11-12 16:23:20,3.8459327
WM_5489,2018-12-16 04:43:20,6.2186584
WM_2453,2018-11-21 22:23:20,5.3528824
WM_30182,2019-07-07 18:03:20,3.1092038
WM_8391,2019-01-06 04:43:20,7.7383556
WM_11730,2019-01-31 15:43:20,10.907714
WM_13323,2019-02-12 01:23:20,7.6397114
WM_9284,2019-01-12 13:23:20,5.0037155
WM_21940,2019-05-07 01:23:20,5.3310943
WM_3240,2018-11-27 15:03:20,3.6828117
WM_32563,2019-07-26 21:23:20,7.7622514
WM_839,2018-11-06 12:03:20,5.316891
WM_8243,2019-01-05 04:03:20,7.2529902
